statement,label,__index_level_0__
"If we were so passionately concerned about our carbon footprint , then the best thing to do is to expire .",false dilemma,5011
"But now it turns out the Arctic sea ice is thicker than ever and , oh yeah , the global temperature trend has not warmed for 19 years .",faulty generalization,3604
You should certainly be the one who washes the dishes -- you are just so good at it!,appeal to emotion,3552
"One pill is good, two will be better",appeal to emotion,3285
"If you support recycling, you must think everything should be reused.",fallacy of extension,1652
"1. ""iPhones are the best smartphones on the market because Apple makes the best smartphones.",circular reasoning,5264
Studying different perspectives is pointless because people will always disagree.,fallacy of logic,582
"Braden, you drive a beat-up car from the 1980s. For this reason, we can never allow you to be a lifeguard at the community pool.",ad hominem,1302
"The number of politicians who use social media has increased, and the number of politicians who are popular has also increased. Therefore, using social media must be the cause of being popular.",false causality,5567
How many times per day do you beat your wife?,intentional,2781
Trying the latest social media challenge is a good example of what logical fallacy?,ad populum,2228
"The couple of games I played were hard, so all games must be tough.",faulty generalization,2552
"I use a standing desk, and my neighbor painted their house. My desk inspired them.",false causality,1553
"""Four legs good, two legs bad""",ad populum,4848
The news is fake because so much of the news is fake.,circular reasoning,110
The research also finds that enormous changes to farming are needed to avoid destroying the planet ' s ability to feed the 10 billion people expected to be on the planet in a few decades .,appeal to emotion,4660
"If you're going to add that much salt to the soup, you might as well pour the whole box in!",faulty generalization,1194
"If you're not a fan of my work, you must dislike everything I do.",fallacy of extension,2523
"Ever since I painted my room green, I've had weird dreams. The paint color is causing strange dreams.",false causality,5738
"As soon as the word emissions entered the language and became part of a religious ideology , electricity prices skyrocketed , electricity supply became more unreliable , subsidies for wind and solar energy went through the roof and employers and consumers had massive cost increases .",faulty generalization,4521
Maria drives a car. She must be wealthy.,ad hominem,4230
Don't listen to her advice about math. She doesn't even know how to tie her own shoes!,ad hominem,4788
"Senator A: ""We should spend less on our military budget and spend more on health and education.""
Senator B: ""So you want to leave the country defenseless?""",fallacy of extension,783
"You should drive on the right side of the road because that is what the law says, and the law is the law.",circular reasoning,3159
"I saw a few kids on their phones, so all kids must be glued to screens.",faulty generalization,5556
"But it is almost certain that next year , large falls will also be measured over the oceans , and by weather station thermometers on the surface of the planet _ exactly as happened after the end of the last very strong El Nino in 1998 .",faulty generalization,5193
"The report suggests that 'the rise in violent offending and the explosion in the sales of iPods and other portable media devices is more than coincidental,' and asks, rather provocatively, 'Is There an iCrime Wave?' The report notes that nationally, violent crime fell every year from 1993 to 2004, before rising in 2005 and 2006, just as 'America's streets filled with millions of people visibly wearing, and being distracted by, expensive electronic gear.'",false causality,1033
Natural as well as anthropogenic factors cause warming,fallacy of credibility,4087
"The company is successful because it has a good reputation, and it has a good reputation because it's successful.",circular reasoning,1199
"If you support fair trade, you must be against capitalism.",fallacy of extension,5472
"The Bible is the Word of God because God tells us it is... in the Bible.

X is true because of Y.
Y is true because of X.",circular reasoning,5198
"If you don't support the new policy, then you must be against progress.",false dilemma,1765
"At the beginning , he quotes a number of climate doom-mongers , including the Pope .",ad hominem,4382
the following is an example of...,faulty generalization,2574
"Since you don't like my idea, you must hate all my ideas.",fallacy of extension,4870
"After rearranging furniture, it rained more often. The furniture placement affects the weather.",false causality,3580
My neighbor's child was kidnapped while playing alone in her yard. My city must be a dangerous place for children.,faulty generalization,2846
"""A person apparently hopelessly ill may be allowed to take his own life. Then he may be permitted to deputize others to do it for him should he no longer be able to act. The judgment of others then becomes the ruling factor. Already at this point euthanasia is not personal and voluntary, for others are acting on behalf of the patient as they see fit. This may well incline them to act on behalf of other patients who have not authorized them to exercise their judgment. It is only a short step, then, from voluntary euthanasia (self-inflicted or authorized), to directed euthanasia administered to a patient who has given no authorization, to involuntary euthanasia conducted as a part of a social policy.""",faulty generalization,3897
America is poised to become a net energy exporter over the next decade . We should not abandon that progress at the cost of weakening our energy renaissance and crippling economic growth .,false dilemma,4576
Why should we take advice from someone who's never succeeded?,ad hominem,2571
"Concentrations of this gas are slightly less than 420 parts-per-million ( ppm ) , or one-sixth the average historic levels of 2,600 ppm for the last 600 million years .",faulty generalization,530
"If you want gun control, you must want to eliminate all personal freedoms.",fallacy of extension,157
"""Coronavirus originated in China, therefore all Chinese people are sick.""",fallacy of extension,5500
No one in your family surfs? But I thought you said you lived in California before this.,faulty generalization,2118
"If the government allows psychologists to prescribe medications there will be no basis to block them from obtaining competence and legal authority to conduct other traditionally medical procedures such as diagnosing minor skin irritations, treating a sprained ankle, setting a broken bone, and performing neurosurgery."" Or: ""Never reduce a fee for any patient for any reason or else you'll find yourself constantly reducing fees for everyone, everyone will take advantage of you, your patients will lose respect for you and for therapy, and you'll loose money and go bankrupt.",faulty generalization,927
Water is 12 times more effective than carbon dioxide with respect to all incoming and outgoing radiation .,ad populum,1666
Why are you upset about a parking ticket when others are facing bigger fines?,fallacy of relevance,360
"Pamela says that she thinks that the class should do more service projects. Mark says he can't believe that Pamela doesn't support the annual school dance.
Pamela dice que ella piensa que la clase deberÃ­a hacer mÃ¡s proyectos de servicio. Mark dice que no puede creer que Pamela no apoye el baile escolar anual",fallacy of extension,2370
"My grandmother smoked for 80 years and died at 100. Obviously, smoking isn't harmful.",faulty generalization,3315
"Since you're cautious with money, you must be stingy.",fallacy of extension,4349
Nobody thinks homelessness is a good thing.,faulty generalization,5520
"""Once a year, a miracle causes this large rock to float about ten centimeters off the ground since supernatural powers want us to remember the martyrs who died in that spot.""",circular reasoning,51
"If he does , he is unelectable .",ad hominem,765
"""President Jones raised taxes, and then the rate of violent crime went up. Jones is responsible for the rise in crime.""",false causality,564
"If you're against high taxes, you must be against funding any public service.",fallacy of extension,2236
"Flippityflu: smarter than a Floppityflip.
Floppityflip: dumber than a Flippityflu.
",circular reasoning,2499
"This fabric is breathable, so it must feel like fresh air.",equivocation,1258
You shouldn't focus on my mistakes because there are people who do much worse things.,fallacy of relevance,2107
"If we don't innovate, we'll be obsolete.",false dilemma,2787
"Brad's mother asked him why he wasn't trying out for the school play. He responded: ''Because if Tom gets the male lead, which he always does, then I'll only be in the chorus, and it's not worth being in the play if I'm only going to be in the chorus.'' This is an example of which logical fallacy?",faulty generalization,744
Two members of my team have become more engaged employees after taking public speaking classes. That proves we should have mandatory public speaking classes for the whole company to improve employee engagement.,faulty generalization,3704
"""Sarah likes to run. All girls must like to run.""",faulty generalization,2457
"If you support more environmental protection, you must hate business.",fallacy of extension,2723
"Since you want health care reform, you must want the government to control health care.",fallacy of extension,2124
It will slow the world ' s economic growth to force a shift to inefficient green energy sources .,fallacy of extension,4414
There's no point in studying for exams since some people succeed without any education.,fallacy of logic,3796
Few expect that to happen anytime soon .,intentional,491
"If you're not a big fan of this music genre, you must hate all music.",fallacy of extension,465
"The scale of that economic devastation is hard to comprehend , but you can start by imagining what the world would look like today with an economy half as big , which would produce only half as much value , generating only half as much to offer the workers of the world .",fallacy of extension,833
But this is just ugly propaganda .,ad hominem,95
"The restaurant is the best because everyone eats there, and everyone eats there because it's the best.",circular reasoning,101
The artist's quest for meaning colors the abstract forms.,intentional,4348
"All Greek food causes illness;  when I traveled through Greece, I got food  poisoning.",faulty generalization,1087
We are not living in a period of catastrophic climate change . The past tells us it ' s business as usual .,fallacy of credibility,1721
"""If we ban Hummers because they are bad for the environment, then eventually the government will ban all cars; therefore, we should not ban Hummers.""",faulty generalization,2874
"If you believe in climate change, you must think all industry should shut down.",fallacy of extension,5421
"Son: I am so excited!  I got an ""A on my physics exam!
Dad:  Why not an ""A+?  This means that you answered something incorrectly.  That is not acceptable!
",fallacy of relevance,1242
"In 2013 , melting Arctic ice remodeled Asian weather patterns , depriving industrial China of the natural ventilation systems it had come to depend on , which blanketed much of the country ' s north in an unbreathable smog .",false causality,4444
That song is stupid because I don't know that musician.,fallacy of relevance,5246
Humans have had no detectable impact on hurricanes over the past century . . . . Greenland ' s ice sheet isn ' t shrinking any more rapidly today than it was eighty years ago . . . .,intentional,3737
"This car has won popularity awards, so it must be reliable.",ad populum,4522
"If you don't want to increase military spending, you must not care about national security.",fallacy of extension,3109
"Just because crime rates fell after we increased policing, policing must be the reason.",false causality,2893
"Because , because , because Orange Man Bad :",ad hominem,4245
"Salesman: This car gets better than average gas mileage and is one of the most reliable cars according to Consumer Reports.
Will: I doubt ityou obviously just want to sell me that car.
",ad hominem,3653
"Since you want people to wear masks, you must want them to wear masks forever.",fallacy of extension,5793
"If you don't approve of this law, you must think laws are unnecessary.",fallacy of extension,4816
"Whilst rallying support for his plan to fundamentally undermine citizens' rights, the Supreme Leader told the people they were either on his side, or they were on the side of the enemy.",false dilemma,4424
"I deserve to have a later curfew, so you should let me stay out until 10pm!",circular reasoning,652
Don't focus on my grades; at least I'm passing.,fallacy of relevance,1813
"Growing up, many children are told to eat their dinner or else they would never grow big and tall. What fallacy is this?",false dilemma,1919
"""We should abolish the death penalty. Many respected people, such as actor Guy Handsome, have publicly stated their opposition to it.",fallacy of credibility,945
"This beverage is advertised as natural, so it must be organic.",equivocation,4890
"I ' m an atmospheric physicist . I ' ve published more than 200 scientific papers . For 30 years
I taught at MIT , during which time the climate has changed remarkably little .",fallacy of credibility,4498
"Access to cleaner water has increased ; mortality from ' Extreme Weather Events ' has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate-sensitive diseases like malaria and diarrhoea have decreased ( since 1900 malaria death rates have declined 96 per cent ) ; hunger rates have declined ; poverty has declined ( GDP per capita has quadrupled since 1950 even as CO2 levels have sextupled ) ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern-day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies .",intentional,1562
"Speaker 1 (Democrat): ""Donald Trump is a known adulterer. It reflects badly on his character, and suggests he might not be trustworthy.
Speaker 2 (Republican): ""What about Bill Clinton? You didn't seem to care when he cheated.",ad hominem,5471
"The number of teams that use a particular coaching strategy has increased, and the number of teams that win games has also increased. Therefore, using that coaching strategy must be the cause of winning games.",false causality,4765
"Dr. McKenzie said all kids can fly, so it must be true!",fallacy of credibility,3926
Either we ban teenagers from possessing cell phones or we continue to let thousands of young students fail their classes.,false dilemma,737
Why worry about a small loss when people have lost everything?,fallacy of relevance,1210
"Since you want health care reform, you must want the government to control health care.",fallacy of extension,763
"Climate change didn ' t make the list . Instead , corruption of politicians was the No . 1 worry .",false dilemma,1319
He's biased; he's involved in this industry.,ad hominem,1586
"In the race for mayor, Lara says a vote for her opponent will lead to you losing your job. What fallacy has she committed?",appeal to emotion,1071
Attempting to learn a language is useless since you might forget it if you don't practice.,fallacy of logic,507
"The review found that many studies had used flawed methods , subjecting marine creatures to sudden increases in carbon dioxide that would never be experienced in real life .",intentional,1717
"Without carbon dioxide , there would be no complex life on earth .",fallacy of relevance,2317
"Everyone I know is switching to this provider, so it must be the best.",ad populum,2422
"If you criticize one policy, you must be against all government actions.",fallacy of extension,3599
This rule is important because it matters.,circular reasoning,5224
"""The Senator thinks we can solve all our ecological problems by driving a Prius.",fallacy of extension,1297
All women are bad drivers.,faulty generalization,5750
"My boss is strict, so all managers must be strict.",faulty generalization,2215
"Bill lives in a large building, so his apartment must be large.""",fallacy of logic,3406
"Since you're cautious with money, you must be stingy.",fallacy of extension,4831
A few students are misbehaving...therefore the whole class is bad. What fallacy is this an example of?,faulty generalization,3867
"Sensitivity estimatesdefined as the temperature effect from the enhanced greenhouse effecthave been coming down in the peer-reviewed literature , even to the point when climate economists see a positive externality , not a negative one , from the human influence on climate . ( In technical lingo , the so-called social cost of carbon would be negative . )",faulty generalization,602
Adding more CO2 molecules to the atmosphere is like painting over a red wall with white paint  the first coat does most of the work of concealing the red .,faulty generalization,1488
"Using noise-canceling headphones, my neighbor's dog stopped barking. My headphones calm the dog.",false causality,586
"Daughter: Mom, I want that doll!
Mom: Let's get home and I'll get you a popsicle!
Daughter: Ooh, popsicle!",fallacy of relevance,2771
"People generally like to walk on the beach.  Beaches have sand.  Therefore, having sand floors in homes would be a great idea!",fallacy of logic,5307
"I broke my mirror this morning, AND I failed my Civics test. I must've failed because the mirror gave me bad luck.",false causality,5565
She only supports this cause because it makes her look good.,ad hominem,106
"If most people enjoy this, then it has to be enjoyable.",ad populum,1934
"I'm raising funds to help cure XYZ disease. If you don't donate, then you're part of the problem.",false dilemma,4884
"This drink is organic, so it must have been made without any machines.",equivocation,746
"Bears are a subset of omnivores. Raccoons also are a subset of omnivores. But these two subsets do not overlap, and that fact makes the conclusion illogical. The argument is invalidthat is, the relationship between the premises doesn't support the conclusion.",fallacy of logic,248
"The ""prophet Nostradamus wrote about 500 years ago:

Beasts wild with hunger will cross the rivers,
The greater part of the battle will be against Hister.
He will cause great men to be dragged in a cage of iron,
When the son of Germany obeys no law.

Surely he must have had some vision of Hitler!",intentional,4601
"4 ) Over this period ( the past two centuries ) , the global mean temperature has increased
slightly and erratically by about 1.8 degrees Fahrenheit or one degree Celsius ; but only since
the 1960 ' s have man ' s greenhouse emissions been sufficient to play a role .",fallacy of credibility,1544
"Everyone seems to trust this brand, so it must be reliable.",ad populum,5252
Putting teenagers in sex-education classes is like taking an alcoholic to a bar.,fallacy of logic,2117
"The whole city goes to this festival, so it must be fantastic.",ad populum,2554
"Speaker 1: I think it's terrible that a game hunter killed Cecil the lion.
Speaker 2: What about all the babies that are killed every day by abortion?",fallacy of relevance,755
Ask nearly anyone in the Miami area about flooding and they ' ll have an anecdote to share . Many will also tell you that it ' s happening more and more frequently . The data backs them up .,false causality,238
Imagine the devastating impact on local families if we don't pass this bill.,appeal to emotion,3754
"Justin Beiber wears Ray Bans, so you should buy a pair to wear in the sun.",ad populum,5422
"The mother of a young child tells him to go to bed, and he begins to ask questions, say that he is hungry, or say that he needs to go to the bathroom-all to avoid bed and distract mom.",fallacy of relevance,2718
"There's no point in pursuing education, as some wealthy people are uneducated.",fallacy of logic,4088
"If we allow people to skip meetings, no one will ever show up.",fallacy of logic,2801
The song's meaning changes because of the singer's background.,intentional,2579
It's cold on a summer day. Global warming is a hoax.,false causality,4856
"Adultery, as well as philandering, is wrong.
Therefore, we have no biological tendency for multiple sex partners.",fallacy of relevance,5598
"""In March, 5G was introduced and then we all got COVID"" is an example of",false causality,2577
"This diet pill claims it's miraculous, so it must work miracles.",equivocation,4385
Nobody else is wearing masks out in public. Why should you?,ad populum,841
"Most people say this is the best place to vacation, so it must be.",ad populum,3971
Don't complain about high rent when there are homeless people.,fallacy of relevance,1657
"""Your coach's policy is that no one can be a starter on game day if they miss practice. So, if you miss basketball practice today, you won't be a starter in Friday's game. Then you won't be the first freshman to start on the Varsity basketball team at our school.'",faulty generalization,4593
We should move to the Midwest because Mujtaba from the Wall Street Journal says the cost of living is cheaper there.,fallacy of credibility,2980
Blaming every single summer heat wave or extreme weather event on global warming is a stale and discredited tactic in the alarmist playbook .,fallacy of extension,4722
"This restaurant has a long line every night, so the food must be great.",ad populum,3214
The painter's hardships are expressed in the struggles they depict.,intentional,393
"My last two flights were delayed, so flying must always be delayed.",faulty generalization,3100
"If you support fair trade, you must be against capitalism.",fallacy of extension,1471
"This movie has great reviews from everyone, so it must be amazing.",ad populum,3808
"If the acceleration continues , some of scientists ' worst fears about rising oceans could be realized , leaving low-lying cities and communities with less time to prepare than they had hoped .",appeal to emotion,724
She only supports this cause because it makes her look good.,ad hominem,1566
"Can climate research get back on track ? Can the "" uncertainty monster  in climate research , and particularly climate modeling , be acknowledged ? Can such study overcome the Malthusian bias ( change is bad ; mankind is at fault ) to achieve impartiality ? Can the federal role in climate research be scaled back to improve incentives and quality ?",intentional,5791
"The Bible is true because God exists, and God exists because the Bible says so.",circular reasoning,3727
"If ECS is as low as the Energy Balance literature suggests , it means that the climate models we have been using for decades run too hot and need to be revised .",intentional,333
"Interviewer: What do you think should be done about people who swear in public?
Man on the Street: I think it should be against the law.
Interviewer: Oh, I suppose you're against the right to free speech, then?",fallacy of extension,5197
Covid-19 is like 10 people doing arts and crafts together and one of them is working with glitter. How many art projects in the group get glitter on them?,fallacy of logic,3586
"Thousands of people recommend this diet, so it must work.",ad populum,4008
"The majority of people I know agree with this opinion, so it has to be correct.",ad populum,2018
"Ralph Nader and Pat Buchanan are banging at the doors, and the political establishment, consisting of both politicians and the media, seems determined not to let them in on the grounds that they have no public support.",circular reasoning,5150
"Kids: If you wouldn't eat your dog, why eat a turkey? Go vegan.",fallacy of logic,1593
"Not only would these unfair standards reduce American job growth and wages and increase monthly utility costs for hardworking families , they would fundamentally disadvantage the United States in the global economy .",appeal to emotion,1483
"There's a correlation between the number of hours spent watching TV and the rate of obesity. Therefore, watching TV must cause obesity.",false causality,5399
"Ocean acidification  the evidence increasingly suggests  is a trivial , misleadingly named , and not remotely worrying phenomenon which has been hyped up beyond all measure for political , ideological and financial reasons .",faulty generalization,14
Skipping looking for a second opinion or evidence and just asking one doctor is what fallacy?,fallacy of credibility,1393
"Unless the US completely withdraws , the Paris Agreement will continue to cause sustained harm to our security and economy , and it keeps the door open for future administrations to use it as means to impose more costly and ineffective energy regulations .",faulty generalization,3487
"If you support the arts, you must think they're more important than science.",fallacy of extension,5420
Why trust her? She's just saying that to be liked.,ad hominem,568
"If you support income redistribution, you must think everyone should be paid the same.",fallacy of extension,3710
"Interstates are under feet of water , local authorities have asked boat owners to join rescue efforts , and most of the streams and rivers near the city are in flood stage .",appeal to emotion,4209
"One 2008 study found that for every degree Celsius the temperature rises because of CO2 levels , ozone pollution can be expected to kill an additional 22,000 people via respiratory illness , asthma , and emphysema .",appeal to emotion,1526
"According to Nature News , experts are n't sure how long the island has been visible but they think climate change may be behind its appearance .",false causality,4157
"Barrie now works for the Climate Change Institute at Australian National University , Canberra .",faulty generalization,2873
"I broke a mirror earlier in the day, and then I received an F on my history final. Therefore, I received the F because I broke the mirror.",false causality,5317
We think that Malltime will be a success because all little girls like shopping.,faulty generalization,5728
Tik Tok is popular among teens because so many of them use it.,circular reasoning,5403
"Years of keeping these areas in their natural state result in dead trees and dried organic material settling on the forest floor , turning such material into matchsticks soaked in jet fuel during dry seasons , he said .",fallacy of logic,2244
"Wilma: You cheated on your income tax. Don't you realize that's wrong
Walter: Hey, wait a minute. You cheated on your income tax last year. Or have you forgotten about that?",ad hominem,3296
She's only promoting this because she's paid to.,ad hominem,3542
"She's a strong candidate, so she must be physically strong as well.",equivocation,4275
Killing thousands of people as a result of drug war campaign is not a crime to humanity because millions of Filipino support it.,ad populum,4281
"To my knowledge, there are no studies supporting this approach. Therefore, I see no reason to change our routine.",intentional,5241
"Since you want people to wear masks, you must want them to wear masks forever.",fallacy of extension,4560
"Every sunrise, the rooster makes a sound. So it is the rooster which makes the sun rise.",false causality,2981
"In this election, we've seen the highest voter turnout ever recorded. If you have any doubts about Tyler Espinoza's qualifications, just look at how many people have come out to vote for him.",ad populum,2887
Now even that silver lining is in doubt .,appeal to emotion,29
Either we pass this ordinance or there will be rioting in the streets.,false dilemma,5357
"This tactic plays upon a viewer's lack of knowledge by forcing the idea that the situation is static. Unless the audience is well-informed and aware of this deception, they may think that they have only two choices.",false dilemma,2942
Labor unions in America are just as bad as Russia under Stalin!,fallacy of relevance,319
He has smoked cigarettes his entire life and he doesn't have lung cancer. Therefore smoking doesn't cause lung cancer.,faulty generalization,3608
"As we have already seen , during this time , the Northern Hemisphere experienced ' The Little Ice Age ' where crops failed and plague wiped out tens of millions of people showing a clear correlation between solar activity and temperature on Earth . Likewise , there was also high solar activity during the Medieval Warm Period .",faulty generalization,4489
"The impact of humans on Earth is unparalleled , with scientists arguing our actions have tipped the planet into a new era - the Anthropocene - with fallout from nuclear bombs now written into the rocks beneath our feet , and species facing extinction at 1,000 times the usual rate .",faulty generalization,1729
Explaining that trusting the other politician will cause everyone to lose their homes and jobs,appeal to emotion,734
"Since you don't want to go out tonight, you must want to stay home forever.",fallacy of extension,1220
"George: Man, those girls are smokin' hot!
Derek: No, they're not. You're a victim of the cheerleader effect. When girls are together in a group, each girl looks a lot better than if you were to see her without the other girls.
",ad hominem,5187
