statement,label,__index_level_0__
Not tipping your waiter is like stealing money right out of someone's wallet.,fallacy of logic,1872
"If you're not excited, you're bored.",false dilemma,5595
"A year is 365 days long, so I celebrate my birthday every 365 days.",faulty generalization,4441
"Dr. Fauci says we need to wear masks, but Dr. Fauci is the oldest, meanest doctor around. I'm sure what he says isn't true at all.",ad hominem,5386
The Paris climate treaty will cost around 2 per cent of global GDP and fix much less than a tenth of the problem .,ad populum,3757
"Coastal lake sediments along the Gulf of Mexico shoreline from 1,000 to 2,000 years ago suggest more frequent and intense hurricanes than occur today .",fallacy of relevance,3779
"If you don't agree with me, then you must be misinformed.",false dilemma,2702
"As global warming pushes temperatures up , more people will die in heat waves ; a point emphasized by campaigners like UN climate chief , Christiana Figueres . What we don ' t hear from her is that fewer people will die from cold .",fallacy of relevance,2182
"It ' s two-and-a-half times higher than the worst-case scenario for climate change , and it ' s one of the most desirable cities in the world to live in . ",false causality,2080
My opponent argues that we should abolish the soda tax. It's a shame that he wants to encourage people to eat and drink unhealthily. I say we keep it.,fallacy of extension,4403
"More and more people are buying sports utility vehicles. It is time you bought one, too!",ad populum,3163
"Trump cites (biased) poll results showing that people think he's a strong leader to prove a point that he is a strong leader.

ABC News/Washington Post Poll (wrong big on election) said almost all stand by their vote on me & 53% said strong leader.",ad populum,3386
"This deal is a steal, so it's like getting something for nothing.",equivocation,5114
"The book is popular because it's good, and it's good because it's popular.",circular reasoning,2321
The Bible is the Word of God because God tells us it is... in the Bible.,circular reasoning,5342
This is not environmentalism .,intentional,3906
"I had one bad experience with customer service, so all customer service is poor.",faulty generalization,2850
You use support from someone who is a trustworthy expert.,fallacy of credibility,149
"Climate science should be less political , while climate policies should be more scientific . Scientists should openly address the uncertainties and exaggerations in their predictions of global warming , while politicians should dispassionately count the real benefits as well as the imagined costs of adaptation to global warming , and the real costs as well as the imagined benefits of mitigation .",intentional,4764
Are you one of those stupid religious people that reject science?,intentional,1454
"As Jay Lehr , science director of the Chicago-based Heartland Institute said , "" It is a scam that dwarfs all others that have come before . ",fallacy of credibility,1777
"Everyone loves this vacation spot, so it must be amazing.",ad populum,5694
"If we let people wear what they want, society will become completely disorganized.",fallacy of logic,2351
"""I believe deeply that canceling the fashion show is the best decision. I know it is. I am very certain about it.""",fallacy of relevance,3365
"If you don't eat organic, then you're poisoning yourself.",false dilemma,915
"""Real Cubans understand presumption of guilt.""",intentional,414
"""Everyone loves going to the movies.""",faulty generalization,2886
"Most people think this is the best car, so it has to be true.",ad populum,2921
"Charlie: I think we should put more money into schools. Quality public education is so important.

Bob: So you're saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists.",fallacy of extension,4769
It tells us that we are far from understanding climate change .,intentional,3085
A commercial featuring starving children in Africa asking for donations to help provide food and clean water to those in need.,appeal to emotion,3382
"If there is no objective morality, then all the bad people will not be punished for their bad behavior after death.  I don't like that; therefore, morality must be objective.",appeal to emotion,1096
"If you care about education, you must think all other issues are less important.",fallacy of extension,1406
"If you're a fan of science fiction, you must hate fantasy.",fallacy of extension,486
Seismologists have begun to install sensors in the Russian Arctic to give advance notice of fields ready to blow their top . These local events are a powerful visual example of how the world is changing in dramatic and surprising ways .,fallacy of relevance,3879
"If we don't grow, we shrink.",false dilemma,2535
"These subsidies , paid by the long-suffering consumer and employer , add to emissions because coal-fired elec­tricity needs to be on standby for when there is no wind or sunshine .",appeal to emotion,2722
"If you disagree with one aspect of my opinion, you must disagree with all of it.",fallacy of extension,4340
"It shows that ECS is probably between two and 4.5 degrees , possibly as low as 1.5 but not lower , and possibly as high as nine degrees .",intentional,1769
"Shelters in poorer countries are not repainted as often , and darker stations absorb more of the sun ' s energy . It ' s no surprise that poor tropical countries show the largest warming from this effect .",false causality,3785
Ms. Baker assigned me a lot of homework because she's a witch!,ad hominem,1578
"That is , the adjusted data used by alarmist organizations like NASA , NOAA , and the UK Met Office differs so markedly from the original raw data that it can not be trusted .",intentional,4236
He should know that climate always changes and that the planet would be in serious trouble if it did not .,fallacy of extension,533
Jack threw up because he ate Hot Cheetos.,false causality,1569
40 million people can't be wrong! Buy the new iPhone XIV today!,ad populum,2988
"But looking to the future , mass coral bleaching on the Great Barrier Reef will likely be an annual phenomenon within a decade , Torda said .",faulty generalization,5061
"Quinoa is a delicious, plant-based source of protein because it tastes so darn good.",circular reasoning,3944
I'm not unemployed; I'm just between jobs.,equivocation,4692
"""Who are you to ask fast food restaurants to give us nutritional facts? I saw you eat Taco Bell last night!""",ad hominem,1322
"The one job interview I had was stressful, so all interviews must be stressful.",faulty generalization,485
Reduce complicated issues to only two possible courses of action.,false dilemma,3995
Don't complain about the local pollution when other areas are worse.,fallacy of relevance,4684
"Trying to finish a marathon is impossible, I know because I tried it once.",faulty generalization,2057
"As the national response lags , experts warn that the flooding is putting the country ' s defense at risk .",appeal to emotion,3210
You know Jane Fonda's exercise videos must be worth the money. Look at the great shape she's in.,false causality,4802
"Mass ' s critique came as Mendocino Complex Fire was spreading across California on its way to becoming the largest wildfire in the state , engulfing more than 283,000 acres .",appeal to emotion,803
"Fires have killed 26 people in West Coast states since August , including 19 people in California , and have culminated in more than half-a-million people evacuating Oregon , a number representing roughly 10 % of the state ' s overall population .",appeal to emotion,4454
"Earl: Men don't cry
Jaquon: I cry all the time; it's healthy
Earl: Well, REAL men don't cry.
Jaquon: Earl, you should invest in some therapy.
Earl: Los hombres no lloran
Jaquon: lloro todo el tiempo; Es saludable
Earl: Bueno, los hombres REALES no lloran.
Jaquon: Earl, deberÃ­as invertir en terapia.",intentional,1499
"If you like quiet places, you must hate cities.",fallacy of extension,1472
"What precisely makes these world leaders so convinced that climate change is a more urgent and massive threat than the incessant rampages of Islamist violence ? It can not be what is happening to world temperatures , because they have gone up only very slowly , less than half as fast as the scientific consensus predicted in 1990 when the global-warming scare began in earnest .",intentional,1620
"taps into people's desire to belong to a group. ""Everyone else is doing it!""",ad populum,4989
"If you don't support the new policy, then you must be against progress.",false dilemma,2099
"I guess I should buy my 12-year-old daughter an iPhone. Everyone at her new school has one, and I want her to fit in with the other kids.",ad populum,2951
"If you oppose this type of advertising, you must want to ban all advertisements.",fallacy of extension,1832
Senator Ribbit is a liar. You shouldn't listen to him on anything.,ad hominem,4624
Why listen to her? She's known to exaggerate.,ad hominem,4923
"The brand is reliable because it's trusted, and it's trusted because it's reliable.",circular reasoning,1614
"After I started yoga classes, my favorite restaurant closed. My yoga practice affected the restaurant.",false causality,4314
"My cousin Bob works as a mechanic at Oil Changers and he says that renewable energy sources, such as solar and wind power, aren't going to provide any help in fixing our nation's energy crisis.",fallacy of credibility,3583
But climate scientists assumed that the ability to plants to perform this function was limited because the availability of nitrogen in the atmosphere was limited .,intentional,5336
"All the top influencers are using this product, so it must be great.",ad populum,1780
"I met a few rude people in that city, so everyone there must be unfriendly.",faulty generalization,802
This means the global temperature trend has now shown no further warming for 19 years .,intentional,2862
"Either we go to war, or we appear weak",false dilemma,5296
"But fifty days and years later , and the earth still spins .",intentional,3940
"Since all the data that Mr. Koonin uses are available to others , he poses the obvious question : "" Why haven ' t you heard these facts before ? ",intentional,2157
"Two years ago , a polar bear made it to the Summit Station , which was unusual since polar bears live in coastal regions where they can easily find food .",faulty generalization,1770
"""Right when I sneezed, the power went off. I must've caused the outage."" Bragged Zohaw.",false causality,5517
She's only arguing for this because she's rich.,ad hominem,1883
"If we let people wear what they want, society will become completely disorganized.",fallacy of logic,4176
The problem with this ploy is that carbon dioxide is not a pollutant and it is dishonest to say it is .,fallacy of logic,1599
You shouldn't judge my bad habit when there are worse addictions out there.,fallacy of relevance,401
A climate economics approach finds that today _ contrary to the alarmists ' massive insistence on negatives-only stories _ global warming causes about as much damage as benefits .,fallacy of relevance,5632
"If you're not working hard, you're lazy.",false dilemma,4213
Why listen to his advice? He's a failed politician.,ad hominem,2655
"The car is in mint condition, so it must be fresh like a mint leaf.",equivocation,3337
All robin have red breasts,faulty generalization,3384
"Even though it's only the first day, I can tell this is going to be a boring course.",faulty generalization,2721
"""He's the best teacher I've ever had because he's the best teacher I've known.""",circular reasoning,69
" Really , Mr. President ? How about the epidemic of cop shootings in the United States , or the drowned toddlers washing up on Mediterranean shores as families flee the Middle East , or ISIS beheading thousands of Christians ?",fallacy of relevance,4526
Why be concerned about my eating habits when others eat worse?,fallacy of relevance,4512
"My neighbor has three dogs that bark a lot, so all dogs must be noisy.",faulty generalization,718
"I was assigned a personal trainer at the Rec, and he gave me a new workout program. But I don't have any confidence in his expertise, since he has obvious trouble controlling his own appetite.",ad hominem,175
"If you don't like my suggestion, you must think it's worthless.",fallacy of extension,896
"More than 100 climate models over the past 30 years did not predict what actually happened because it was assumed carbon dioxide had the pivotal role in driving climate change and that the effects of clouds , back-radiation and the sun were trivial .",intentional,1425
There's no point in studying for exams since some people succeed without any education.,fallacy of logic,4372
"He begins with a kind of trigger warning for readers who may be shocked by the book ' s contradiction of four points of climate orthodoxy : "" Heat waves in the US are now no more common than they were in 1900  and "" the warmest temperatures in the US have not risen in the past fifty years . . . .",ad hominem,3755
""" This would be no different than if I came to you and said ' Hey , in 40 years , gravity ' s going to change . I can ' t tell you exactly what it ' s going to be . But let ' s assume roughly between 50 % and 80 % stronger or weaker than it is now. '",fallacy of logic,2031
The Greenland ice cap last winter increased in volume faster than at any time for years .,intentional,5630
"Peatland fires in Indonesia in 1997 , for instance , added to the global CO2 release by up to 40 percent , and more burning only means more warming only means more burning .",circular reasoning,2197
"I saw one dog bark at someone, so all dogs must be aggressive.",faulty generalization,1817
"I saw a few people driving fast, so everyone here must be a reckless driver.",faulty generalization,1075
"If you want social justice, you must want to take away others' rights.",fallacy of extension,1912
The poet's depression makes this poem inherently dark.,intentional,3438
"All the popular guys at school are dyeing their hair purple, so you should, too!",ad populum,3176
"""Every society is, of course, repressive to some extent _ as Sigmund Freud pointed out, repression is the price we pay for civilization.
",equivocation,4993
"Don't use iPhones. Teachers use iPhones and teachers are extremely dorky. If you use an iPhone, you will be dorky like a teacher!",faulty generalization,2145
No one should practice good hygiene because everyone gets sick eventually.,fallacy of logic,1477
"I went to a couple of boring meetings, so all meetings must be pointless.",faulty generalization,3802
The author must have been inspired by their own experiences as a refugee when writing this novel.,intentional,373
"If you think education should be reformed, you must want to dismantle the current system.",fallacy of extension,949
"Regime vs. government
Pro-death vs. pro-choice",appeal to emotion,2857
"Since you think safety is important, you must want to eliminate all risks.",fallacy of extension,506
"Methane seeps detected in the past were found to be historic , but the expedition believes these are new based on an earlier study showing movement of the subsea permafrost between the early 1980s and 2015 .",fallacy of credibility,887
"Nature gives people diseases and sickness; therefore, it is morally wrong to interfere with nature and treat sick people with medicine.",fallacy of credibility,811
"The slowdown in warming was , she added , real , and all the evidence suggested that since 1998 , the rate of global warming has been much slower than predicted by computer models _ about 1C per century .",fallacy of logic,5265
"I saw John texting yesterday, and then he got in his car and drove away; he must have crashed because he was texting. Therefore, cell phones should be banned.",false causality,5754
"I saw one student struggling, so the course must be difficult.",faulty generalization,2598
We can either stop using cars or destroy the earth.,false dilemma,3536
"This medicine has natural ingredients, so it must be safe because anything natural is good for you.",equivocation,5022
"Preys on people's emotions and sensitivities, can turn into a slippery slope",appeal to emotion,1650
"If you're against high taxes, you must be against any taxes.",fallacy of extension,1886
"I didn't want to the only one not listening to music while I completed my Achieve article, so I listened to music too.",ad populum,1937
"I started learning to code, and my cousin moved abroad. My coding influenced their decision.",false causality,196
"Since you didn't agree with one of my ideas, you must disagree with all of them.",fallacy of extension,445
"I subscribed to a magazine, and my sister got promoted. My subscription helped her career.",false causality,1223
Tens of thousands of people are already dying in heat waves made worse by global warming .,fallacy of logic,3550
"This investment is smart because experts recommend it, and they recommend it because it's smart.",circular reasoning,1181
"Vietnam WarAmerica, love it or leave it",ad populum,3948
"Every person who has ever drunk water has died. Therefore, drinking water causes death.",false causality,1617
"For example , the Arctic heatwaves are made tens of times more likely and the soaring temperatures seen in Australia in February were made twice as likely .",intentional,1235
"If you break your diet and have one cookie tonight, you will just want to eat 10 cookies tomorrow, and before you know it, you will have gained back the 15 pounds you lost. This is an example of which logical fallacy?",faulty generalization,3891
"If you're not giving it your all, you're not trying at all.",false dilemma,228
"This painting is priceless, so it must be worth nothing because it has no price.",equivocation,926
"Shortly before leaving office in 2001 , Clinton limited the ability of the United States Forest Service to thin out a dense thicket of foliage and downed trees on federal land to bring the West into a pristine state , Bob Zybach , an experienced forester with a PhD in environmental science , told the Daily Caller News Foundation .",fallacy of credibility,1476
"While debating with a friend on which movie would be better to see, you use the argument that your opinion on movies is better because your friend picks their nose, so we shouldn't trust them because that's gross. What fallacy have you committed?",ad hominem,691
"""Don't listen to Eddie's arguments on education. He didn't even finish high school"" is an example of",ad hominem,4688
"Autumn is trying to raise money for her university's library. In her address to the board of trustees, she says, ""We must raise tuition to cover the cost of new books. Otherwise the library will be forced to close.""

Of what fallacy is this an example?",false dilemma,5676
"Objective data show there has been a gradual increase in global precipitation and soil moisture as our planet warms . Warmer temperatures evaporate more water from the oceans , which in turn stimulates more frequent precipitation over continental land masses . The result of this enhanced precipitation is an improvement in soil moisture at almost all sites in the Global Soil Moisture Data Bank . If declining precipitation and declining soil moisture are military threat multipliers , than global warming is creating a safer , more peaceful world .",faulty generalization,2377
"There was a 300-year-long Medieval heat wave , followed by a Little Ice Age that began around 1300 , and then the 300-year warming period we ' re in now .",fallacy of credibility,1215
And when temperatures head towards this threshold it starts to impact the ability of people to lead normal lives .,appeal to emotion,4478
"If we take away farmers' ability to grow genetically engineered crops, if we eliminate that option, people will go hungry, in fact, people will starve. Unlike my opponent, I choose to use the technology available to us and save lives.",fallacy of extension,3473
"Since you're not fully on board with this proposal, you must think it's a terrible idea.",fallacy of extension,3950
Why are you criticizing the Anti-Terror Law? Are you a terrorist?,fallacy of extension,2163
Three congressional representatives have had affairs. Members of Congress are adulterers.,faulty generalization,1335
"If you support regulating tech, you must want to control every aspect of our lives.",fallacy of extension,3148
You shouldn't avoid smoking because non-smokers still get sick too.,fallacy of logic,2728
This means the global temperature trend has now shown no further warming for 19 years .,intentional,1292
What all these papers argue in their different ways is that the alarmist version of global warming  aka Catastrophic Anthropogenic Global Warming ( CAGW )  is a fake artefact .,fallacy of extension,2042
Not believing in the Tooth Fairy is like denying that the Titanic sank because eye-witnesses did not agree if the ship broke in half before or after it sank.,fallacy of logic,4305
"This drink is pure, so it must contain nothing else.",equivocation,2882
"""The Senator must be wrong on the issue of taxes because he's such a jerk to the people who work for him.""",ad hominem,199
We shouldn't let teenagers keep their phones just because they're upset at losing them; most babies cry when you take their toys away too.,fallacy of logic,1539
Why listen to him? He's an outsider.,ad hominem,2644
"Of course , heat stress promises to pummel us in places other than our kidneys , too .",appeal to emotion,96
"People who study the impacts of global warming have found that if ECS is low  say , less than two  then the impacts of global warming on the economy will be mostly small and , in many places , mildly beneficial .",intentional,4705
"Here are dozens of reputable scientists from around the world with no axe to grind collaborating on studies which all corroborate , independently and rigorously , the increasingly respectable view that "" man-made global warming  just isn ' t a thing .",fallacy of credibility,439
"""You could either pursue your dream job or stay where you are and be miserable for the rest of your life.",false dilemma,3767
"If you don't like this film, you must think all films in this series are bad.",fallacy of extension,1773
"The new research shows that without meat and dairy consumption , global farmland use could be reduced by more than 75 % _ an area equivalent to the US , China , European Union and Australia combined _ and still feed the world .",intentional,4865
"""I'm French and I don't like cheese.""
""All French like cheese.""
""I don't.""
""Then you must not really be French.""",intentional,1803
"The company promotes sustainability, so it must be able to sustain forever.",equivocation,3621
"Gertrude: I am tired of having to fill out these forms all day. Can't we find a more efficient system?
Cindy-Lou: If you're not happy with the way we do things, we can find someone who is!
",ad hominem,730
"Since you prefer home-cooked meals, you must never want to eat out.",fallacy of extension,677
Why believe him? He has no real stake in the issue.,ad hominem,1615
"But like most claims regarding global warming , the real effect is small , probably temporary , and most likely due to natural weather patterns .",false causality,1361
My teacher always brings up stuff about Women's Rights. She only cares about it because she is a woman. The stats she shows us are probably bias.,ad hominem,4168
Senator Curry is against the new F-99 laser fighter. I'm for it because I don't want to leave America defenseless.,fallacy of extension,4273
"Student: Logical Fallacies have nothing to do with my life and I don't want to learn them!
Teacher: You are too young to understand why it's important!
Estudiante: ¡Las falacias lÃ³gicas no tienen nada que ver con mi vida y no quiero aprenderlas!
Maestro: Eres demasiado joven para entender por quÃ© es importanto!",ad hominem,2495
And then you get scared .,appeal to emotion,1041
America:  love it or leave it. Either you're for us or against us.,false dilemma,1835
"Climate Change : Scientists just discovered a massive , heretofore unknown , source of nitrogen .",intentional,1193
"After switching to vegetarian, my computer crashed. The diet affected my computer.",false causality,2142
"In the United States alone , influenza kills 36,000 people every year , which dwarfs all heat-dependent viruses and diseases combined .",fallacy of relevance,5148
"Sure, we haven't given raises to our employees in more than ten years. However, we do pride ourselves on providing customer service in over seven different languages.",fallacy of relevance,5106
"Asserting , without any supporting data or evidence , that a disease that prospers in cool climates will become more prevalent as a result of global warming defies objective data and common sense .",false dilemma,810
Which of the following is true?,fallacy of relevance,4159
Tornadoes increase and become more intense  No,fallacy of extension,2299
"Radio talk show host, on learning that an association of critical thinking professors had suggested his show as a source of fallacious reasoning: ""Who are these people? They talk to maybe 30 people at a time. I talk to 5 million people every day. They could not begin to do what I do. They are just gnats flying around getting in the way.",fallacy of relevance,5429
"We cannot listen to John's opinion on global warming because he is a tree hugger.
No podemos escuchar la opiniÃ³n de John sobre el calentamiento global porque es un abrazador de Ã¡rboles.",ad hominem,5154
"The restaurant is the best because everyone eats there, and everyone eats there because it's the best.",circular reasoning,5277
"I read one report about corruption, so that industry must be corrupt.",faulty generalization,5111
The company is successful because it does well.,circular reasoning,2770
"You're either all-in, or you're out.",false dilemma,3936
"After surgery, my wife was not doing too well -- she was in a lot of pain.  I bought these magnetic wristbands that align with the body's natural vibrations to reduce the pain, and sure enough, a few days later the pain subsided!  Thank you magic wristbands!",false causality,1789
This painting is sad because the artist was going through a tough time.,intentional,5046
"Here ' s one from Li et al showing that China was much warmer 8,000 years ago",fallacy of relevance,2067
"If we let people wear what they want, society will become completely disorganized.",fallacy of logic,3819
"In the court trial deliberations, Juror Seven says, ""There are still eleven of us who think he's guilty. You're alone."" His attempt to use numbers to persuade Eight is:",ad populum,2998
"When sales of hot chocolate go up, street crime drops.",false causality,3323
"Utah passed a strict gun-control law, and crime there decreased. Therefore, gun-control laws decrease crime.",false causality,5259
"Lisa was brainwashed as a child into thinking that people are generally good.  Therefore, people are not generally good.",ad hominem,5326
All people from Pinole are liars,ad hominem,3661
"But for the sake of argument , say there are merely 15 variables involved in predicting global climate change , and assume that climatologists have mastered each one to a near-perfect accuracy of 95 percent .",fallacy of extension,5271
"He has my vote for senator, because he has the best shirts.

What logic fallacy does this represent?",fallacy of logic,4871
Animal rights activists believe that we shouldn't keep animals captive and make them do our will. They would have you abandon your pets in the wilderness.,fallacy of extension,1545
"I met a few people who didn't talk much, so everyone here must be quiet.",faulty generalization,605
"4 out of 5 dentists recommend this toothpaste! (only 5 were asked. Out of 1000 asked, only 20% recommend it)",intentional,3826
Global human emissions are only 3 per cent of total annual emissions . It has never been shown that human emissions of carbon dioxide drive global warming .,faulty generalization,4990
"My opponent in this debate wants all of you to increase taxes for a recycling program, but his own company has been fined over a dozen times for pollution and environmental damage.",ad hominem,1699
"Either we adopt this new technology, or we'll fall behind.",false dilemma,221
"Student: Hey, Professor Moore, we shouldn't have to read this book by Freud. Everyone knows he used cocaine.",ad hominem,776
"People started getting sick after moving into the new building, so the building must be unhealthy.",false causality,3071
"Consider the following exchange:
Omar: I think capital punishment is a necessary component of our justice system and should remain legal.
Kayla: So you are saying that murder should be legal and it is okay for us to go around killing people just because we think they deserve it? That isn't right.
Of what fallacy is Kayla guilty?",fallacy of extension,1907
"""The two courses I took at UF were not very interesting. I don't think its a good university.""",faulty generalization,43
"Bruce is American, or he is not from New Jersey.
Bruce is not American, therefore, he is not from New Jersey.",fallacy of logic,1849
"Since you didn't laugh at this joke, you must have no sense of humor.",fallacy of extension,308
President Reagan was a great communicator because he had the knack of talking effectively to the people.,circular reasoning,3861
What is the name of the fallacy in question 4 about Marcus?,ad populum,2764
Politician: We have to decide if we are going to support school choice or if we are going to support failing schools. Those are the only two options.,false dilemma,4757
"A recent study found that 9 million people died prematurely from pollution-related diseases in 2015 , accounting for 16 % of all deaths worldwide .",ad populum,2302
"Charlie: I think we should put more money into schools. Quality public education is so important.
Bob: So you're saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists.",fallacy of extension,5457
No one should practice good hygiene because everyone gets sick eventually.,fallacy of logic,4741
"This medicine works because it's effective, and it's effective because it works.",circular reasoning,5083
"This increase may not be statistically significant , but it is decidedly not the 67-per-cent decline that was predicted given the ice conditions that prevailed .",fallacy of relevance,2254
"Thanks to her enduring popularity with employees, Ella Watson is the best-liked CEO in our company's history.",circular reasoning,5344
Climate change is happening . It ' s just not the end of the world . It ' s not even our most serious environmental problem .,fallacy of relevance,4510
"Jojo: All New Yorkers are tough
Charli: I get shoved in a locker every day and cry when I see bunnies
Jojo: Well, REAL New Yorkers are tough
Charli: What does toughness have to do with Geography?
Jojo: Todos los neoyorquinos son duros
Charli: Me empujan en un casillero todos los dÃ­as y lloro cuando veo conejitos.
Jojo: Bueno, los verdaderos neoyorquinos son duros.
Charli: ¿QuÃ© tiene que ver la dureza con la geografÃ­a?",intentional,5013
"The building is historic, so it must be ancient.",equivocation,5415
"Skeptics have long pointed to ice gain in the Southern Hemisphere as evidence climate change wasn ' t occurring , but scientists warned that it was caused by natural variations and circulations in the atmosphere .",intentional,339
"The judge showed mercy, so it must mean he's merciful in life.",equivocation,124
"Climate skeptics argue temperature records have been adjusted in recent years to make the past appear cooler and the present warmer , although the Carbon Brief showed that NOAA has actually made the past warmer , evening out the difference .",intentional,156
"If you don't agree with the project, you must want it to fail completely.",fallacy of extension,1554
"My professor, who has a Ph.D. in Astronomy, once told me that ghosts are real. Therefore, ghosts are real.",fallacy of credibility,757
You're either a dog person or a cat person.,false dilemma,4751
"I'm tailgating her, because she cut me off!",fallacy of relevance,2091
"""I shouldn't have flunked the test because I never get F's"" is an example of",circular reasoning,1057
The secretary claims that mining is doing more harm than good to the environment and to the people. The pro-mining politicians accused her of being anti-poor who values the life of a tree more than the life of miners whose only source of income is mining.,fallacy of extension,3184
All women care about are their looks.,faulty generalization,721
There's no point in preparing for emergencies; not all emergencies can be avoided.,fallacy of logic,4575
"Global warming and climate change , even if it is 100 % caused by humans , is so slow that it can not be observed by anyone in their lifetime .",intentional,296
"My friend had a tough time moving, so moving must always be stressful.",faulty generalization,3053
I saw a news story about crime in the city; the whole city must be dangerous.,faulty generalization,668
"Our company has deep roots, so we must be grounded in family traditions.",equivocation,4782
"Unfortunately , it now seems like three feet is possible only under the rosiest of scenarios .",appeal to emotion,5499
"""If you give a mouse a cookie, he'll want a glass of milk to go with it"" is a book built around THIS fallacy.",faulty generalization,1374
What's the point of making drinking illegal under the age of 21?  Kids still manage to get alcohol.,intentional,4939
"I know three redheads who have terrible tempers, and since Annabel has red hair, I'll bet she has a terrible temper too.",faulty generalization,3227
"All my coworkers swear by this brand, so it has to be great.",ad populum,5065
"I installed an update, and my plants flowered. The software helps the plants.",false causality,3678
"This coffee has the most five-star reviews, so it must be good.",ad populum,4184
"Subscribe to our streaming services, or get stuck with cable!",false dilemma,2388
"""Either the city should provide recycling bins or throw out the Recycling Act"" is an example of:",false dilemma,2263
People nowadays only vote with their emotions instead of their brains.,faulty generalization,23
"Avoiding meat and dairy products is the single biggest way to reduce your environmental impact on the planet , according to the scientists behind the most comprehensive analysis to date of the damage farming does to the planet .",fallacy of credibility,4516
"Everyone's voting for this candidate, so they must be the right choice.",ad populum,3313
Her opinions are irrelevant; she's not a professional in this field.,ad hominem,8
"The economy continues to grow as the number of ""likes on my Instagram account continue to increase. Clearly, the two are linked.",false causality,5100
"""How am I to get in?"" asked Alice again, in a louder tone.
""Are you to get in at all?"" said the Footman, ""That's the first question, you know.""",intentional,4201
No wonder Spain went broke .,false causality,2498
"Next week he will be in Paris , a city terrorized yet again by mass murderers , for a summit with other world leaders on climate change , not terrorism .",fallacy of relevance,1513
"I currently have as patients in my practice all the patients in this town who are willing and able to pay $5,000 per session for long-term twice-weekly therapy. If you buy my practice, all my clients will be included. Therefore, if you buy my practice you will then have at least some patients willing and able to pay $5,000 per session for long-term twice-weekly therapy.",fallacy of logic,2890
"Fish are the easiest pets to keep; they are inexpensive and require no maintenance at all. Plus, they are really pretty and soothing to watch.",intentional,4678
"At four degrees , the deadly European heat wave of 2003 , which killed as many as 2,000 people a day , will be a normal summer .",faulty generalization,1595
